Date,Open,High,Low,Close,Adj Close,Volume
2022-07-13,1393.500000,1394.449951,1354.300049,1357.650024,1342.260864,170421
2022-07-14,1363.400024,1372.500000,1348.949951,1351.300049,1335.982910,278788
2022-07-15,1355.000000,1365.250000,1346.650024,1363.849976,1348.390503,248018
2022-07-18,1352.000000,1365.800049,1342.000000,1347.650024,1332.374268,1083946
2022-07-19,1339.449951,1358.400024,1338.300049,1347.599976,1332.324707,200039
2022-07-20,1361.500000,1371.449951,1355.500000,1365.699951,1350.219604,307109
2022-07-21,1361.500000,1369.349976,1358.000000,1361.000000,1345.572876,262561
2022-07-22,1362.000000,1397.000000,1362.000000,1392.849976,1377.061890,501946
2022-07-25,1393.000000,1404.550049,1383.099976,1396.099976,1380.275024,386965
2022-07-26,1396.500000,1402.000000,1386.099976,1392.550049,1376.765259,305204
2022-07-27,1390.000000,1406.000000,1384.300049,1404.099976,1388.184326,209717
2022-07-28,1410.349976,1424.199951,1410.349976,1416.949951,1400.888672,188626
2022-07-29,1430.349976,1438.000000,1415.000000,1434.449951,1418.190308,438123
2022-08-01,1435.250000,1448.000000,1429.500000,1445.150024,1428.769043,1002493
2022-08-02,1442.000000,1443.800049,1423.000000,1428.849976,1412.653809,128370
2022-08-03,1424.750000,1435.400024,1417.050049,1433.150024,1416.905029,160346
2022-08-04,1437.250000,1446.650024,1413.400024,1430.349976,1414.136719,144833
2022-08-05,1430.000000,1436.199951,1421.449951,1426.550049,1410.379883,132757
2022-08-08,1428.449951,1464.000000,1427.150024,1460.949951,1444.389893,188564
2022-08-10,1462.000000,1471.599976,1449.400024,1466.000000,1449.382690,283823
2022-08-11,1480.000000,1491.000000,1474.650024,1486.750000,1469.897461,322358
2022-08-12,1481.000000,1488.800049,1476.000000,1484.750000,1467.920166,310327
2022-08-16,1490.000000,1508.599976,1488.250000,1501.949951,1484.925171,131621
2022-08-17,1500.000000,1512.000000,1486.050049,1509.199951,1492.093018,196144
2022-08-18,1499.199951,1513.500000,1499.199951,1511.449951,1494.317505,82036
2022-08-19,1512.000000,1512.000000,1490.000000,1493.449951,1476.521484,190239
2022-08-22,1482.599976,1487.900024,1467.650024,1470.150024,1453.485718,406738
2022-08-23,1450.250000,1475.500000,1450.250000,1465.849976,1449.234375,295298
2022-08-24,1465.849976,1475.900024,1458.599976,1471.300049,1454.622681,278434
2022-08-25,1477.000000,1486.599976,1459.000000,1463.849976,1447.257080,147945
2022-08-26,1468.250000,1481.449951,1462.000000,1463.400024,1446.812134,138951
2022-08-29,1435.800049,1446.099976,1428.349976,1440.000000,1423.677368,80621
2022-08-30,1443.000000,1489.849976,1443.000000,1486.199951,1469.353638,306727
2022-09-01,1468.000000,1489.199951,1459.000000,1472.099976,1455.413574,1301020
2022-09-02,1474.000000,1490.650024,1466.000000,1486.150024,1469.304321,123849
2022-09-05,1485.099976,1498.900024,1483.199951,1495.050049,1478.103516,462977
2022-09-06,1490.000000,1506.500000,1486.750000,1489.500000,1472.616333,575204
2022-09-07,1470.000000,1490.250000,1470.000000,1482.199951,1465.399048,376900
2022-09-08,1486.500000,1500.000000,1482.500000,1497.050049,1480.080811,187145
2022-09-09,1497.500000,1509.000000,1495.000000,1498.150024,1481.168335,337283
2022-09-12,1498.000000,1503.849976,1489.900024,1492.199951,1475.285645,113287
2022-09-13,1498.300049,1515.550049,1498.099976,1511.150024,1494.020996,352340
2022-09-14,1490.000000,1538.949951,1490.000000,1528.900024,1511.569702,623314
2022-09-15,1522.250000,1540.550049,1511.750000,1520.900024,1503.660400,292478
2022-09-16,1499.000000,1514.500000,1483.000000,1493.199951,1476.274292,248622
2022-09-19,1486.349976,1514.000000,1480.000000,1502.900024,1485.864502,218248
2022-09-20,1508.500000,1524.000000,1499.949951,1518.050049,1500.842773,282959
2022-09-21,1510.000000,1521.400024,1505.000000,1518.750000,1501.534790,57279
2022-09-22,1516.000000,1516.000000,1482.000000,1485.699951,1468.859375,189848
2022-09-23,1475.000000,1475.000000,1437.000000,1446.500000,1430.103760,138738
2022-09-26,1423.349976,1436.150024,1417.400024,1425.199951,1409.045166,362403
2022-09-27,1426.500000,1439.800049,1406.900024,1414.349976,1398.318115,81448
2022-09-28,1405.000000,1410.650024,1385.150024,1388.250000,1372.514038,195531
2022-09-29,1394.250000,1402.199951,1378.800049,1381.849976,1366.186523,70125
2022-09-30,1375.550049,1431.300049,1365.050049,1422.400024,1406.276978,135825
2022-10-03,1410.000000,1418.000000,1400.550049,1412.849976,1396.835083,130820
2022-10-04,1425.250000,1456.000000,1425.250000,1452.599976,1436.134521,86500
2022-10-06,1455.000000,1462.099976,1434.800049,1436.849976,1420.563110,72987
2022-10-07,1425.250000,1433.000000,1420.449951,1430.699951,1414.482788,93347
2022-10-10,1410.000000,1425.900024,1398.349976,1415.500000,1399.455078,81547
2022-10-11,1403.800049,1416.949951,1399.199951,1400.699951,1384.822876,140098
2022-10-12,1407.000000,1414.099976,1397.349976,1409.400024,1393.424316,122619
2022-10-13,1402.500000,1406.849976,1384.000000,1393.699951,1377.902222,68801
2022-10-14,1412.000000,1447.000000,1412.000000,1441.099976,1424.764893,372227
2022-10-17,1434.650024,1457.300049,1427.050049,1446.349976,1429.955444,277044
2022-10-18,1452.000000,1465.000000,1439.800049,1444.150024,1427.780396,120074
2022-10-19,1462.000000,1477.000000,1454.000000,1458.849976,1442.313721,398297
2022-10-20,1441.250000,1454.449951,1441.250000,1449.199951,1432.773071,125958
2022-10-21,1448.599976,1457.099976,1433.800049,1438.400024,1422.095581,157494
2022-10-24,1454.699951,1462.800049,1454.300049,1460.800049,1444.241699,33316
2022-10-25,1453.000000,1467.500000,1445.699951,1450.250000,1433.811279,90629
2022-10-27,1461.000000,1465.750000,1451.599976,1454.250000,1437.765869,142458
2022-10-28,1450.000000,1466.900024,1448.750000,1458.500000,1441.967651,118436
2022-10-31,1465.000000,1498.000000,1465.000000,1496.400024,1479.438110,156232
2022-11-01,1500.000000,1529.000000,1499.949951,1514.050049,1496.888062,1026211
2022-11-02,1513.099976,1527.949951,1512.000000,1513.949951,1496.789185,347713
2022-11-03,1499.000000,1520.400024,1498.000000,1508.599976,1491.499756,253289
2022-11-04,1501.000000,1516.000000,1490.000000,1497.099976,1480.130127,311429
2022-11-07,1512.000000,1512.000000,1492.449951,1508.800049,1491.697632,121464
2022-11-09,1508.550049,1516.250000,1503.599976,1508.250000,1491.153809,190760
2022-11-10,1492.050049,1527.750000,1492.050049,1525.250000,1507.961060,104316
2022-11-11,1538.000000,1636.349976,1537.550049,1610.949951,1592.689575,1897296
2022-11-14,1610.250000,1628.000000,1598.800049,1614.400024,1596.100586,188557
2022-11-15,1620.550049,1623.050049,1605.349976,1619.349976,1600.994385,155177
2022-11-16,1608.000000,1642.000000,1608.000000,1632.250000,1613.748169,344525
2022-11-17,1616.000000,1631.449951,1613.650024,1617.300049,1598.967773,240335
2022-11-18,1620.199951,1622.699951,1605.349976,1613.550049,1595.260254,2487341
2022-11-21,1606.550049,1610.000000,1590.400024,1597.000000,1578.897827,169473
2022-11-22,1596.000000,1604.650024,1591.250000,1593.900024,1575.833008,158394
2022-11-23,1608.900024,1608.900024,1593.949951,1599.000000,1580.875122,168975
2022-11-24,1604.000000,1632.150024,1599.050049,1625.900024,1607.470215,252002
2022-11-25,1627.349976,1631.400024,1614.050049,1617.199951,1598.868774,239678
2022-11-28,1606.400024,1607.199951,1594.000000,1599.750000,1581.616577,509589
2022-11-29,1594.000000,1611.949951,1592.650024,1597.650024,1579.540405,110771
2022-11-30,1597.000000,1612.500000,1595.900024,1608.750000,1590.514648,109085
2022-12-01,1618.000000,1636.949951,1615.000000,1619.150024,1600.796753,295851
2022-12-02,1610.349976,1616.750000,1605.050049,1607.099976,1588.883301,169170
2022-12-05,1607.000000,1614.550049,1596.400024,1612.300049,1594.024414,158848
2022-12-06,1600.250000,1613.949951,1600.250000,1611.949951,1593.678223,133795
2022-12-07,1610.000000,1618.750000,1604.250000,1609.949951,1591.700928,108431
2022-12-08,1611.050049,1626.000000,1604.349976,1619.500000,1601.142700,6497924
2022-12-09,1624.000000,1634.000000,1619.300049,1631.300049,1612.809082,250914
2022-12-12,1621.050049,1653.400024,1621.050049,1643.550049,1624.920166,322666
2022-12-13,1652.000000,1657.349976,1645.400024,1648.349976,1629.665649,2513494
2022-12-14,1651.550049,1664.800049,1649.400024,1661.599976,1642.765503,250557
2022-12-15,1652.099976,1669.849976,1626.699951,1630.699951,1612.215698,76416
2022-12-16,1620.000000,1644.900024,1609.000000,1638.699951,1620.125122,78667
2022-12-19,1640.650024,1646.500000,1626.699951,1644.500000,1625.859375,69630
2022-12-20,1621.000000,1637.099976,1621.000000,1631.449951,1612.957275,103214
2022-12-21,1642.000000,1644.750000,1607.150024,1617.349976,1599.017090,64017
2022-12-22,1620.000000,1627.199951,1609.000000,1610.750000,1592.491943,78265
2022-12-23,1583.000000,1604.000000,1583.000000,1597.650024,1579.540405,90003
2022-12-26,1591.000000,1638.949951,1591.000000,1628.150024,1609.694702,160140
2022-12-27,1632.300049,1635.699951,1615.000000,1630.650024,1612.166382,90688
2022-12-28,1629.000000,1632.900024,1623.000000,1629.449951,1610.979858,132818
2022-12-29,1618.150024,1643.400024,1611.099976,1640.900024,1622.300171,83082
2022-12-30,1643.500000,1644.000000,1620.000000,1627.300049,1608.854370,50172
2023-01-02,1622.050049,1639.000000,1618.650024,1629.150024,1610.683350,125622
2023-01-03,1624.550049,1643.599976,1624.550049,1639.699951,1621.113770,175881
2023-01-04,1635.000000,1645.750000,1607.449951,1610.550049,1592.294189,155737
2023-01-05,1614.300049,1618.199951,1590.000000,1599.699951,1581.567139,152796
2023-01-06,1599.750000,1608.900024,1578.500000,1594.349976,1576.277832,175478
2023-01-09,1595.800049,1611.000000,1590.050049,1597.400024,1579.293335,196695
2023-01-10,1597.449951,1598.050049,1565.150024,1569.300049,1551.511841,195939
2023-01-11,1570.599976,1598.000000,1560.050049,1590.800049,1572.768066,132591
2023-01-12,1585.250000,1603.800049,1584.349976,1599.699951,1581.567139,109871
2023-01-13,1598.000000,1609.949951,1586.099976,1600.849976,1582.704102,92544
2023-01-16,1624.400024,1624.400024,1580.150024,1585.250000,1567.281006,282529
2023-01-17,1592.000000,1610.800049,1577.699951,1608.599976,1590.366333,261717
2023-01-18,1607.900024,1641.000000,1601.000000,1636.949951,1618.394897,161546
2023-01-19,1630.050049,1649.349976,1630.050049,1644.099976,1625.463867,94163
2023-01-20,1643.800049,1668.000000,1642.599976,1660.800049,1641.974609,758155
2023-01-23,1661.250000,1683.300049,1661.250000,1672.650024,1653.690308,85267
